org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,298,0,0,0,500,349,118
1,158,211,0,0,319,334,221
3,313,158,462,197,500,349,118
3,158,403,0,0,500,241,118
3,356,0,0,0,500,334,118
3,158,174,499,0,500,349,130
3,0,0,0,0,500,348,118
2,125,158,211,174,530,174,11
3,0,0,0,0,500,252,118
3,229,0,0,0,500,496,118
3,0,0,0,0,500,470,118
3,26,0,0,0,500,185,118
3,91,403,0,0,500,438,118
3,238,148,127,158,500,440,118
3,158,403,0,0,500,291,118
4,435,403,0,0,509,158,221
3,70,0,0,0,500,287,118
3,158,298,0,0,500,349,118
3,194,470,0,0,500,409,118
3,0,0,0,0,500,298,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,79,118
3,158,423,0,0,500,238,118
3,470,0,0,0,500,194,118
3,491,470,0,0,500,158,118
3,315,0,0,0,500,424,118
3,313,125,390,30,500,349,118
3,158,114,158,455,500,455,118
3,229,0,0,0,500,496,118
3,315,403,0,0,500,424,118
3,356,158,403,0,500,349,118
3,158,0,0,0,500,19,118
3,194,470,0,0,500,409,118
3,252,0,0,0,500,158,118
3,313,30,0,0,500,349,118
3,260,403,0,0,500,158,118
3,158,197,0,0,500,190,118
3,0,0,0,0,500,403,118
3,156,62,24,0,500,496,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,79,118
3,443,158,375,158,500,158,118
2,158,347,158,36,222,270,117
3,148,158,164,0,500,349,118
3,0,0,0,0,500,79,118
3,313,158,410,470,500,349,118
3,0,0,0,0,500,403,118
3,158,215,158,0,500,349,118
3,313,158,357,287,500,349,118
3,356,0,0,0,500,403,118
3,436,158,0,0,500,158,118
3,158,344,403,0,500,349,118
3,456,0,0,0,500,63,118
3,410,470,0,0,500,349,118
3,183,403,0,0,500,158,118
3,158,440,0,0,500,349,118
4,409,186,0,0,509,372,221
3,83,158,0,0,500,424,118
3,313,158,423,0,500,349,118
2,186,158,347,125,222,158,117
3,38,0,0,0,500,349,118
3,148,158,286,334,500,344,118
3,324,238,238,66,500,349,118
3,115,0,0,0,500,334,118
3,440,0,0,0,500,349,118
3,158,312,0,0,500,313,118
4,470,0,0,0,384,185,26
3,334,197,197,0,500,158,118
3,158,423,0,0,500,313,118
3,158,148,158,0,500,349,118
3,0,0,0,0,500,440,118
3,0,0,0,0,500,66,118
3,127,180,204,0,500,77,118
3,0,0,0,0,500,51,118
3,313,420,0,0,500,158,118
3,0,0,0,0,500,172,118
3,158,0,0,0,500,33,118
3,92,496,229,0,500,158,118
3,0,0,0,0,500,252,118
3,423,0,0,0,500,158,118
3,158,153,0,0,500,349,118
3,0,0,0,0,500,403,118
3,491,470,0,0,500,470,118
3,344,344,344,127,500,344,118
3,194,470,0,0,500,424,118
3,0,0,0,0,500,432,118
3,0,0,0,0,500,403,118
3,79,334,79,0,500,158,118
3,403,0,0,0,500,155,118
3,48,158,0,0,500,158,118
3,158,0,0,0,500,351,118
3,158,272,158,403,500,349,118
3,453,304,158,0,500,125,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,146,118
3,328,327,409,194,500,349,118
3,0,0,0,0,500,348,118
1,174,186,186,403,197,82,228
3,456,0,0,0,500,63,118
3,158,211,217,0,500,4,118
3,158,0,0,0,500,114,118
3,158,0,0,0,500,48,118
3,313,355,158,0,500,349,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,344,440,0,0,500,349,118
3,0,0,0,0,500,470,118
3,115,0,0,0,500,158,118
3,313,491,454,0,500,158,118
3,260,81,286,79,500,211,118
2,158,36,0,0,530,347,11
3,79,81,158,79,500,349,118
3,158,74,158,313,500,313,118
3,313,252,0,0,500,349,118
3,359,0,0,0,500,349,118
2,0,0,0,0,530,158,11
3,158,50,158,257,500,349,118
2,125,453,0,0,163,174,11
3,0,0,0,0,500,113,118
3,403,0,0,0,500,158,118
3,371,122,158,403,500,158,118
3,62,287,403,0,500,156,118
3,247,238,158,499,500,286,118
3,79,0,0,0,500,334,118
3,158,453,0,0,500,313,118
3,194,470,0,0,500,313,118
3,2,372,409,194,500,158,118
3,172,0,0,0,500,158,118
3,403,0,0,0,500,91,118
3,440,238,148,158,500,334,118
3,0,0,0,0,500,403,118
2,0,0,0,0,222,36,117
3,158,0,0,0,500,132,118
4,409,194,470,0,509,6,221
3,0,0,0,0,500,51,118
3,158,344,127,344,500,313,118
3,158,0,0,0,500,417,118
3,403,0,0,0,500,158,118
3,498,158,0,0,500,158,118
3,241,158,0,0,500,349,118
3,325,409,194,470,500,238,118
3,188,127,158,158,500,238,118
3,158,0,0,0,500,183,118
3,313,185,454,0,500,349,118
3,0,0,0,0,500,69,118
3,440,344,0,0,500,148,118
3,496,287,403,0,500,158,118
3,0,0,0,0,500,36,118
4,470,0,0,0,161,185,221
3,158,115,414,158,500,414,118
3,66,158,0,0,500,313,118
3,158,0,0,0,500,38,118
3,158,0,0,0,500,42,118
3,148,158,286,334,500,344,118
3,410,470,0,0,500,116,118
3,374,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,499,0,0,0,500,349,118
3,313,14,158,51,500,349,118
3,0,0,0,0,500,403,118
1,0,0,0,0,377,470,159
3,158,0,0,0,500,217,118
3,0,0,0,0,500,42,118
3,313,268,142,269,500,158,118
3,158,81,313,158,500,349,118
3,403,0,0,0,500,211,118
3,0,0,0,0,500,79,118
3,158,344,344,0,500,349,118
3,158,79,79,0,500,349,118
3,0,0,0,0,500,54,118
3,440,344,0,0,500,349,118
3,158,280,158,471,500,349,118
3,0,0,0,0,500,470,118
3,158,491,157,410,500,349,118
3,158,420,0,0,500,122,118
2,211,158,334,4,222,287,117
3,470,356,0,0,500,194,118
3,158,467,158,0,500,349,118
3,211,158,423,0,500,349,118
3,275,24,51,0,500,313,118
3,158,0,0,0,500,246,118
3,79,49,238,194,500,158,118
3,38,38,0,0,500,158,118
3,0,0,0,0,500,158,118
3,238,330,257,158,500,158,118
3,403,252,0,0,500,252,118
3,232,0,0,0,500,491,118
3,158,0,0,0,500,414,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,351,118
3,158,403,353,0,500,147,118
3,357,287,403,51,500,158,118
4,158,194,470,0,509,409,221
3,313,174,499,0,500,349,130
3,491,287,18,403,500,158,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,440,118
3,403,51,0,0,500,287,118
3,158,334,66,0,500,422,118
3,158,280,0,0,500,471,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,164,118
3,158,153,158,0,500,349,118
3,491,287,364,308,500,158,118
3,403,0,0,0,500,344,118
3,470,0,0,0,500,484,118
3,158,241,158,0,500,349,118
3,313,252,0,0,500,349,118
3,158,0,0,0,500,114,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,158,114,158,0,500,349,118
3,212,155,403,0,500,158,118
3,0,0,0,0,500,344,118
3,467,158,0,0,500,349,118
3,0,0,0,0,500,115,118
3,486,51,0,0,565,158,71
3,158,38,158,403,500,349,118
3,158,351,158,0,500,238,118
3,396,158,0,0,500,349,118
3,0,0,0,0,500,286,118
3,287,403,0,0,500,145,118
3,287,357,287,51,500,491,118
3,158,0,0,0,500,183,118
3,115,394,115,115,500,349,118
3,0,0,0,0,500,115,118
3,155,158,403,0,500,158,118
3,496,229,0,0,500,158,118
3,334,344,344,0,500,286,118
3,404,470,0,0,565,98,124
3,232,0,0,0,500,496,118
3,344,344,344,0,500,127,118
3,158,403,0,0,500,83,118
3,0,0,0,0,500,158,118
3,238,148,127,158,500,440,118
2,158,347,36,0,222,125,117
3,158,281,158,48,500,349,118
3,0,0,0,0,500,38,118
3,158,423,0,0,500,313,118
3,0,0,0,0,500,344,118
3,148,127,158,403,500,344,118
3,470,238,55,158,500,194,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,147,118
3,0,0,0,0,500,158,118
3,313,30,0,0,500,349,118
3,403,38,38,0,500,158,118
3,91,403,0,0,500,438,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,147,118
3,190,158,197,334,500,349,118
3,146,0,0,0,500,349,118
3,0,0,0,0,500,348,118
3,158,308,0,0,500,349,118
3,0,0,0,0,500,79,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,384,158,499,0,500,491,118
3,36,363,127,115,500,349,118
3,158,0,0,0,500,76,118
3,158,448,496,232,500,313,118
3,0,0,0,0,500,470,118
3,158,265,158,179,500,349,118
3,229,0,0,0,500,496,118
3,287,158,471,158,500,491,118
3,440,148,158,403,500,164,118
3,313,158,70,403,500,349,118
3,0,0,0,0,500,30,118
3,71,318,0,0,500,349,118
3,15,158,0,0,500,158,118
3,423,0,0,0,500,211,118
3,403,0,0,0,500,360,118
3,211,158,217,0,500,158,118
3,211,423,0,0,500,158,118
3,158,79,334,79,500,81,118
3,0,0,0,0,500,403,118
3,334,344,344,0,500,344,118
4,238,409,205,238,509,433,221
3,344,158,0,0,500,349,118
3,158,269,158,0,500,313,118
3,438,238,158,194,500,158,118
3,0,0,0,0,500,51,118
3,252,158,252,0,500,349,118
3,158,0,0,0,500,471,118
3,238,69,0,0,500,63,118
3,158,0,0,0,500,344,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,389,118
3,79,81,158,185,500,313,118
3,158,121,158,0,500,121,118
3,0,0,0,0,500,7,118
3,344,0,0,0,500,334,118
3,158,211,217,0,500,313,118
3,403,79,0,0,500,81,118
3,384,238,313,194,500,496,118
3,197,197,197,0,500,197,118
3,403,0,0,0,500,437,118
3,0,0,0,0,500,470,118
3,158,115,0,0,500,414,118
3,0,0,0,0,500,51,59
3,438,91,63,185,500,349,118
2,174,334,158,138,143,304,117
3,410,116,403,0,500,158,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,426,118
3,158,53,158,53,500,349,118
3,158,79,417,158,500,313,118
3,334,115,0,0,500,115,118
3,186,158,391,0,500,211,118
3,316,0,0,0,500,158,118
3,304,0,0,0,500,349,118
3,38,158,0,0,500,349,118
3,79,79,0,0,500,79,118
3,384,499,0,0,500,194,118
3,0,0,0,0,500,316,118
3,0,0,0,0,500,51,118
3,414,127,158,51,500,158,118
3,79,0,0,0,500,420,118
3,158,0,0,0,500,417,118
3,158,178,158,403,500,349,118
3,186,158,217,0,500,281,118
3,0,0,0,0,500,453,118
3,158,241,158,403,500,349,118
3,63,403,0,0,500,211,118
3,38,158,0,0,500,30,118
3,0,0,0,0,500,298,118
3,158,286,0,0,500,467,118
3,0,0,0,0,500,499,118
3,0,0,0,0,500,470,118
3,49,158,186,403,500,349,118
3,158,490,0,0,500,349,118
3,158,308,158,364,500,349,118
3,0,0,0,0,500,217,118
3,470,0,0,0,500,185,118
3,158,440,0,0,500,349,118
3,403,0,0,0,500,125,118
3,185,454,0,0,500,313,118
3,244,286,0,0,500,238,118
3,36,0,0,0,500,349,118
3,0,0,0,0,500,24,118
3,49,194,470,0,500,79,118
3,229,0,0,0,500,496,118
3,0,0,0,0,500,51,118
3,0,0,0,0,500,403,118
3,496,13,255,287,500,158,118
3,313,158,496,229,500,349,118
3,0,0,0,0,500,470,118
3,238,6,194,470,500,158,118
3,0,0,0,0,500,158,118
3,344,0,0,0,500,158,118
3,403,0,0,0,500,347,118
3,334,252,0,0,500,499,118
3,313,158,20,309,500,349,118
3,190,403,0,0,500,349,118
3,470,0,0,0,500,410,118
3,158,183,158,0,500,349,118
3,0,0,0,0,500,423,118
3,151,127,122,158,500,158,118
2,0,0,0,0,222,158,117
3,51,0,0,0,238,286,36
3,158,313,334,159,500,349,118
3,484,24,0,0,500,127,118
3,0,0,0,0,500,440,118
3,470,0,0,0,500,185,118
3,4,38,38,4,500,403,118
3,158,238,249,115,500,63,118
3,260,403,0,0,500,158,118
3,287,403,0,0,500,185,118
3,403,0,0,0,500,270,118
3,454,0,0,0,500,496,118
3,410,470,0,0,500,158,118
3,217,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,356,118
3,0,0,0,0,500,70,133
3,0,0,0,0,500,158,118
3,38,158,403,38,500,158,118
3,151,151,17,420,500,151,118
3,158,492,0,0,500,428,118
3,496,130,145,287,500,158,118
3,0,0,0,0,500,403,118
3,287,269,158,0,500,491,118
3,158,272,158,147,500,349,118
3,158,496,470,0,500,349,118
3,468,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,148,158,0,0,500,440,118
3,313,122,158,51,500,349,118
3,0,0,0,0,500,454,118
3,158,286,158,403,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,198,118
3,38,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,217,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,115,334,115,0,500,158,118
3,158,211,211,217,500,313,118
3,0,0,0,0,500,158,118
3,158,263,158,0,500,349,118
3,0,0,0,0,500,30,118
3,0,0,0,0,500,197,118
3,137,158,334,197,500,349,118
3,403,0,0,0,500,238,118
3,403,0,0,0,500,2,118
3,315,0,0,0,500,349,118
3,313,158,389,0,500,349,118
3,0,0,0,0,500,158,118
3,158,155,158,403,500,349,118
3,194,470,0,0,500,6,118
3,0,0,0,0,500,499,118
3,0,0,0,0,500,348,118
3,491,384,499,0,500,158,118
3,463,30,463,286,500,30,118
3,0,0,0,0,500,286,118
3,483,158,0,0,500,158,118
3,414,115,0,0,500,158,118
3,0,0,0,0,500,158,118
1,0,0,0,0,114,470,163
3,158,0,0,0,500,463,118
3,158,151,0,0,500,349,118
3,42,0,0,0,500,313,118
3,0,0,0,0,500,181,118
3,0,0,0,0,500,423,118
3,248,0,0,0,500,158,118
3,403,66,334,66,500,127,118
3,491,470,0,0,500,158,118
3,0,0,0,0,500,403,118
2,0,0,0,0,222,36,117
3,403,0,0,0,500,187,118
3,158,423,0,0,500,313,118
3,215,158,0,0,500,158,118
3,313,158,70,0,500,349,118
3,147,403,334,38,500,313,118
3,158,0,0,0,500,151,118
3,0,0,0,0,500,38,118
3,127,252,0,0,500,252,118
3,0,0,0,0,500,79,118
3,470,0,0,0,500,410,118
3,63,388,158,0,500,158,118
3,409,194,470,0,500,327,118
3,423,0,0,0,500,158,118
3,148,158,0,0,500,158,118
3,158,180,204,0,500,349,118
3,158,0,0,0,500,121,118
3,158,0,0,0,500,54,118
3,282,158,403,0,500,158,118
3,158,260,158,0,500,349,118
3,440,0,0,0,500,158,118
3,158,272,158,0,500,349,118
3,183,158,0,0,500,63,118
3,0,0,0,0,500,440,118
3,455,158,114,158,500,158,118
3,38,0,0,0,500,158,118
3,471,158,30,0,500,280,118
3,396,158,0,0,500,158,118
3,158,0,0,0,500,69,118
3,496,454,0,0,500,158,118
3,410,470,0,0,500,349,118
3,79,81,158,334,500,349,118
3,166,158,403,51,500,275,118
3,403,0,0,0,500,79,118
3,0,0,0,0,500,423,118
3,0,0,0,0,500,158,118
4,211,0,0,0,85,158,221
3,158,0,0,0,500,260,118
3,0,0,0,0,500,79,118
3,115,0,0,0,500,394,118
3,470,491,287,403,500,496,118
3,71,318,0,0,500,349,118
2,158,36,0,0,530,238,11
3,158,12,158,0,500,349,118
3,0,0,0,0,500,158,118
3,158,403,0,0,500,38,118
3,211,217,0,0,500,313,118
3,51,0,0,0,500,158,118
3,158,63,388,403,500,406,118
3,463,158,0,0,500,30,118
2,238,158,55,238,60,435,11
3,38,38,0,0,500,334,118
3,58,0,0,0,500,160,118
3,249,115,115,334,500,238,118
3,252,0,0,0,500,349,118
3,158,0,0,0,500,73,118
3,313,440,148,127,500,349,118
3,158,0,0,0,500,183,118
3,403,0,0,0,500,158,118
3,313,38,158,0,500,349,118
3,158,197,0,0,500,197,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,470,118
3,313,158,137,158,500,349,118
3,0,0,0,0,500,440,118
3,0,0,0,0,500,403,118
3,38,238,463,30,500,38,118
3,420,141,0,0,500,208,118
3,0,0,0,0,500,217,118
3,344,127,148,440,500,313,118
3,0,0,0,0,500,467,118
2,138,158,318,453,530,158,11
3,440,148,158,0,500,349,118
3,70,403,0,0,500,349,118
3,334,496,236,159,500,211,118
3,470,0,0,0,500,491,118
2,0,0,0,0,222,470,117
3,334,197,0,0,500,158,118
3,120,403,0,0,500,158,118
3,158,220,158,0,500,349,118
3,185,470,0,0,500,48,118
3,158,51,0,0,500,14,118
3,238,440,0,0,500,158,118
3,332,158,257,158,500,158,118
3,70,0,0,0,500,158,118
3,0,0,0,0,500,252,118
3,190,158,0,0,500,349,118
3,0,0,0,0,500,158,118
3,238,241,158,158,500,348,118
3,403,344,127,334,500,158,118
3,158,0,0,0,500,351,118
3,158,496,470,491,500,453,118
3,158,491,470,0,500,349,118
3,0,0,0,0,500,252,118
2,115,238,55,125,530,158,11
1,0,0,0,0,559,119,105
3,313,158,371,122,500,349,118
3,158,359,0,0,500,349,118
3,0,0,0,0,500,151,118
3,313,158,496,393,500,349,118
3,403,127,344,344,500,148,118
3,158,417,158,79,500,313,118
3,0,0,0,0,500,108,118
2,158,238,158,334,222,322,117
3,38,38,334,38,500,38,118
3,158,0,0,0,500,463,118
2,158,347,158,36,530,414,11
3,0,0,0,0,500,374,118
3,455,158,0,0,500,158,118
3,356,247,348,0,500,158,118
3,403,151,0,0,500,122,118
3,286,158,0,0,500,313,118
3,435,403,0,0,500,158,118
3,66,66,334,66,500,66,118
3,30,0,0,0,500,349,118
4,0,0,0,0,509,470,221
3,158,334,197,0,500,190,118
3,173,403,0,0,500,349,118
3,491,232,0,0,500,313,118
3,158,0,0,0,500,257,118
3,249,0,0,0,500,470,118
3,470,313,389,0,500,80,118
3,313,158,496,454,500,349,118
3,0,0,0,0,500,315,118
1,300,119,0,0,94,39,105
3,158,198,0,0,500,313,118
3,190,158,403,0,500,349,118
3,51,0,0,0,500,287,118
3,158,2,372,409,500,349,118
3,158,473,0,0,500,473,118
3,491,384,158,30,500,349,118
3,0,0,0,0,500,298,118
3,445,0,0,0,500,349,118
3,252,158,0,0,500,158,118
3,423,403,0,0,500,287,118
3,369,158,212,179,500,212,118
3,438,158,269,158,500,349,118
3,48,158,0,0,500,158,118
3,484,166,51,0,500,313,118
3,334,159,470,0,500,238,118
3,403,0,0,0,500,125,118
3,0,0,0,0,500,403,118
3,287,313,403,0,500,491,118
3,122,158,0,0,500,420,118
3,217,0,0,0,500,158,118
3,272,158,147,158,500,158,118
3,0,0,0,0,500,229,118
3,252,313,241,158,500,349,118
3,463,158,286,0,500,349,118
3,0,0,0,0,500,344,118
3,238,334,334,185,500,287,118
3,344,344,344,344,500,344,118
3,344,0,0,0,500,127,118
3,403,0,0,0,500,82,118
3,241,158,252,252,500,348,118
3,77,491,470,0,500,158,118
3,0,0,0,0,500,158,118
3,158,356,0,0,500,471,118
3,211,217,0,0,500,158,118
3,158,0,0,0,500,290,118
3,158,63,158,211,500,313,118
3,491,384,158,499,500,158,118
3,403,0,0,0,500,158,118
3,121,0,0,0,500,349,118
3,158,313,491,232,500,349,118
3,36,313,467,158,500,349,118
3,344,148,158,403,500,313,118
3,440,238,238,344,500,158,118
3,158,491,470,0,500,77,118
3,322,0,0,0,500,313,118
3,158,306,0,0,500,313,118
3,298,0,0,0,500,349,118
3,356,356,356,356,500,349,118
3,403,0,0,0,500,428,118
3,0,0,0,0,500,470,118
3,313,33,403,0,500,158,118
3,228,158,403,0,500,158,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,470,118
3,38,158,0,0,500,349,118
3,313,154,0,0,500,349,118
3,0,0,0,0,500,158,118
3,147,158,0,0,500,158,118
3,20,309,499,0,500,158,118
3,403,0,0,0,500,82,118
1,14,238,499,0,159,433,142
3,158,286,471,158,500,44,118
3,374,0,0,0,500,158,118
3,158,0,0,0,500,463,118
3,313,158,158,496,500,349,118
3,0,0,0,0,500,217,118
3,13,255,384,499,500,496,118
3,211,63,183,403,500,158,118
3,0,0,0,0,500,315,118
4,211,185,470,0,161,14,221
3,494,0,0,0,500,349,118
3,0,0,0,0,500,308,118
3,0,0,0,0,500,158,118
3,197,0,0,0,500,158,118
2,403,0,0,0,317,322,221
3,287,158,468,0,500,491,118
3,24,0,0,0,500,62,118
3,158,217,158,0,500,349,118
3,316,0,0,0,500,313,118
3,0,0,0,0,500,158,118
2,238,186,158,158,143,158,117
3,174,174,174,174,500,158,118
3,334,79,0,0,500,158,118
3,0,0,0,0,500,470,118
3,257,158,0,0,500,330,118
3,0,0,0,0,500,324,118
3,158,0,0,0,500,147,118
3,158,241,158,252,500,349,118
2,158,0,0,0,148,19,117
3,194,384,389,0,500,211,118
3,313,158,63,428,500,10,118
3,158,414,158,115,500,349,118
3,315,403,0,0,500,349,118
3,0,0,0,0,500,30,118
3,313,158,423,0,500,349,118
3,127,344,344,0,500,403,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,463,30,0,0,500,353,118
3,148,158,158,0,500,158,118
2,158,158,55,158,530,158,11
3,30,0,0,0,500,38,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,147,118
3,158,38,0,0,500,147,118
3,0,0,0,0,500,158,118
3,158,197,0,0,500,349,118
3,236,403,0,0,500,491,118
3,115,115,334,115,500,115,118
3,158,238,394,115,500,349,118
3,313,158,158,423,500,349,118
3,287,158,499,0,500,491,118
3,0,0,0,0,500,252,118
3,128,125,286,247,500,349,118
2,115,158,185,181,530,158,11
3,428,158,0,0,500,158,118
3,252,241,194,470,500,158,118
3,158,334,79,0,500,81,118
3,478,0,0,0,500,55,118
3,340,470,0,0,500,185,118
3,275,166,158,403,500,158,118
3,410,470,0,0,500,349,118
2,158,158,334,211,143,186,117
3,313,158,55,68,500,349,118
3,313,158,122,158,500,349,118
3,282,158,403,0,500,349,118
3,349,158,30,38,500,38,118
3,158,323,158,326,500,349,118
3,403,0,0,0,500,179,118
3,453,0,0,0,500,158,118
3,414,158,286,334,500,36,118
3,417,158,79,0,500,79,118
3,0,0,0,0,500,366,62
3,158,373,158,0,500,349,118
3,0,0,0,0,500,468,118
3,194,470,334,252,500,313,118
3,313,158,305,348,500,349,118
3,127,414,286,334,500,36,118
3,158,391,0,0,500,349,118
3,403,183,403,0,500,183,118
3,334,371,0,0,500,151,118
3,313,92,127,496,500,158,118
3,79,0,0,0,500,334,118
3,470,0,0,0,500,491,118
3,79,79,79,417,500,349,118
3,471,158,280,0,500,286,118
3,0,0,0,0,500,470,118
3,252,252,127,252,500,349,118
3,135,194,470,0,500,158,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,470,0,0,0,500,194,118
3,368,361,264,158,500,400,118
3,174,499,0,0,500,287,130
2,55,238,158,55,60,158,11
3,0,0,0,0,500,371,118
3,158,403,0,0,500,190,118
3,81,158,499,0,500,158,118
3,348,28,158,252,500,158,118
3,158,0,0,0,500,158,118
3,0,0,0,0,500,72,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,280,118
3,421,158,0,0,500,424,118
3,340,271,470,0,500,496,118
3,357,287,403,51,500,158,118
3,0,0,0,0,500,364,118
4,211,158,185,470,429,14,221
3,148,158,403,0,500,440,118
3,409,194,470,0,500,372,118
3,0,0,0,0,500,79,118
3,158,48,158,0,500,349,118
3,51,0,0,0,238,174,36
3,0,0,0,0,500,158,118
2,186,51,0,0,222,158,117
3,351,403,0,0,500,158,118
3,255,287,403,0,500,13,118
1,365,478,158,120,396,166,7
3,194,470,79,0,500,313,118
3,344,0,0,0,500,349,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,403,118
3,174,499,0,0,500,287,130
3,158,148,158,0,500,349,118
3,0,0,0,0,500,423,118
3,432,359,188,158,500,313,118
3,334,115,0,0,500,158,118
3,79,79,79,0,500,79,118
3,0,0,0,0,500,403,118
3,298,0,0,0,500,158,118
3,211,217,0,0,500,349,118
3,215,158,0,0,500,158,118
3,158,252,0,0,500,282,118
3,158,321,499,0,500,384,118
3,158,0,0,0,500,269,118
3,127,115,334,115,500,363,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,147,158,0,0,500,158,118
3,0,0,0,0,500,356,118
3,496,229,158,484,500,313,118
3,238,368,426,0,500,287,118
3,403,0,0,0,500,399,118
3,158,173,158,0,500,349,118
3,158,325,403,0,500,313,118
3,344,344,344,344,500,349,118
3,79,79,79,0,500,158,118
3,499,252,0,0,500,158,118
3,0,0,0,0,500,252,118
3,158,285,403,0,500,349,118
3,313,158,79,0,500,349,118
3,36,0,0,0,500,349,118
3,470,0,0,0,500,194,118
3,158,127,81,403,500,417,118
3,38,0,0,0,500,334,118
3,158,423,158,0,500,287,118
3,389,0,0,0,500,349,118
3,330,50,158,238,500,238,118
3,127,286,334,356,500,158,118
3,158,0,0,0,500,179,118
3,0,0,0,0,500,30,118
3,309,403,0,0,500,158,118
3,0,0,0,0,500,79,118
3,158,382,158,0,500,279,118
3,313,63,183,158,500,158,118
3,0,0,0,0,500,115,118
3,158,135,499,0,500,349,118
3,344,334,344,0,500,334,118
3,38,38,38,0,500,353,118
3,369,82,238,212,500,212,118
3,491,470,0,0,500,158,118
3,499,0,0,0,500,384,118
1,238,468,0,0,396,63,7
3,51,0,0,0,500,158,118
3,81,158,79,334,500,79,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,338,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,158,499,0,0,500,384,118
4,0,0,0,0,161,470,221
1,221,186,55,284,192,226,13
3,463,158,38,0,500,30,118
3,158,44,158,238,500,349,118
3,122,158,403,0,500,287,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,51,130
3,0,0,0,0,500,158,118
3,187,403,0,0,500,30,118
3,0,0,0,0,500,454,118
3,241,158,403,0,500,158,118
3,239,158,0,0,500,158,118
3,0,0,0,0,500,403,118
3,410,470,0,0,500,349,118
3,0,0,0,0,500,158,118
3,252,0,0,0,500,313,118
3,404,470,0,0,565,98,71
3,0,0,0,0,500,158,118
3,440,238,148,127,500,349,118
3,166,51,0,0,500,484,118
4,158,14,211,185,384,129,26
3,158,158,489,0,565,313,71
3,0,0,0,0,238,51,36
3,158,30,0,0,500,73,118
3,349,244,403,0,500,348,118
2,158,63,158,238,100,384,221
3,0,0,0,0,500,158,118
3,2,372,409,194,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,454,118
3,0,0,0,0,500,432,118
3,211,227,0,0,500,349,118
3,440,352,158,0,500,349,118
3,270,290,403,115,500,115,118
3,158,322,0,0,500,349,118
3,158,440,0,0,500,349,118
3,158,48,158,194,500,349,118
3,148,158,286,334,500,344,118
3,0,0,0,0,500,286,118
3,55,403,0,0,500,158,118
3,158,403,0,0,500,252,118
3,403,0,0,0,500,53,118
3,79,81,158,79,500,349,118
3,158,0,0,0,500,463,118
3,158,158,0,0,500,158,118
3,462,197,190,158,500,158,118
3,285,403,0,0,500,82,118
3,82,179,158,403,500,158,118
3,158,220,158,313,500,349,118
3,158,0,0,0,500,148,118
3,55,68,158,0,500,158,118
3,0,0,0,0,500,51,118
3,0,0,0,0,500,403,118
3,344,344,344,0,500,344,118
3,0,0,0,0,500,88,118
3,0,0,0,0,500,344,118
2,185,181,0,0,143,186,11
3,0,0,0,0,500,403,118
4,0,0,0,0,509,470,221
3,286,471,158,356,500,424,118
3,158,147,158,0,500,349,118
3,440,158,0,0,500,158,118
2,0,0,0,0,143,453,11
3,0,0,0,0,500,356,118
3,0,0,0,0,500,344,118
3,470,0,0,0,500,194,118
3,313,158,252,241,500,349,118
3,403,0,0,0,500,360,118
3,344,344,344,344,500,349,118
3,491,287,30,0,500,349,118
3,158,0,0,0,500,49,118
3,0,0,0,0,500,348,118
3,344,344,344,0,500,344,118
3,313,30,0,0,500,349,118
3,0,0,0,0,500,403,118
3,158,147,158,0,500,349,118
