org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,158,115,0,0,500,414,118
3,158,158,489,0,565,313,71
3,491,384,499,115,500,115,118
3,66,0,0,0,500,313,118
3,0,0,0,0,500,423,118
3,38,158,0,0,500,313,118
3,0,0,0,0,500,403,118
3,344,0,0,0,500,344,118
3,0,0,0,0,565,403,71
3,344,127,148,158,500,158,118
3,211,453,0,0,565,313,71
3,151,158,334,151,500,420,118
3,158,351,403,0,500,349,118
3,125,423,0,0,500,211,118
3,185,340,470,0,500,349,118
3,158,0,0,0,500,54,118
3,0,0,0,0,500,304,118
3,211,158,95,395,565,349,71
3,158,496,98,404,565,349,71
3,158,313,318,313,565,349,71
3,158,0,0,0,500,326,118
3,364,0,0,0,500,313,118
3,158,272,158,147,500,349,118
3,499,0,0,0,500,409,118
3,403,0,0,0,565,71,71
3,356,403,356,0,500,356,118
3,211,158,95,0,565,349,71
3,147,158,158,0,500,158,118
3,0,0,0,0,500,344,118
3,158,38,158,403,500,349,118
3,0,0,0,0,500,356,118
3,438,95,0,0,565,349,71
3,334,194,470,0,500,158,118
3,287,438,238,194,565,395,71
3,51,0,0,0,500,158,118
3,211,158,66,0,565,349,71
3,158,0,0,0,500,38,118
3,211,318,71,185,565,313,71
3,313,158,486,51,565,349,71
3,194,470,0,0,500,247,118
3,51,0,0,0,500,381,118
3,185,454,0,0,500,313,118
3,211,158,248,0,500,349,118
3,404,470,0,0,565,98,71
3,0,0,0,0,500,260,118
3,158,413,403,0,500,349,118
3,0,0,0,0,500,204,118
3,287,46,0,0,565,185,71
3,0,0,0,0,500,403,118
3,473,0,0,0,500,158,118
3,470,0,0,0,500,410,118
3,211,318,71,158,565,313,71
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,158,118
3,0,0,0,0,565,171,71
3,158,217,0,0,500,313,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,158,118
3,468,158,0,0,500,158,118
3,229,0,0,0,500,491,118
3,211,217,0,0,500,158,118
3,158,455,158,63,500,120,118
3,158,153,0,0,500,349,118
3,158,0,0,0,500,114,118
3,158,344,127,344,500,349,118
3,158,148,127,158,500,349,118
3,51,0,0,0,565,486,71
3,403,0,0,0,500,120,118
3,302,194,470,0,565,158,71
3,344,0,0,0,500,349,118
3,0,0,0,0,500,308,118
3,313,158,70,0,500,349,118
3,211,95,395,470,565,158,71
3,489,0,0,0,565,158,71
3,158,349,496,236,500,349,118
3,171,0,0,0,565,211,71
3,0,0,0,0,500,375,118
3,66,0,0,0,500,66,118
3,470,0,0,0,565,194,71
3,185,271,340,470,500,349,118
3,211,318,158,0,565,158,71
3,499,151,0,0,500,238,118
3,158,211,211,217,500,313,118
3,0,0,0,0,500,304,118
3,252,0,0,0,500,334,118
3,409,194,470,0,500,327,118
3,489,0,0,0,565,158,71
3,356,0,0,0,500,470,118
3,403,0,0,0,500,328,118
3,42,158,0,0,500,211,118
3,282,158,0,0,500,158,118
3,0,0,0,0,500,468,118
3,395,199,0,0,565,349,71
3,122,158,0,0,500,158,118
3,453,0,0,0,565,211,71
3,470,0,0,0,500,496,118
3,158,0,0,0,565,199,71
3,115,115,0,0,500,334,118
3,158,369,158,212,500,349,118
3,158,211,217,0,500,313,118
3,344,0,0,0,500,344,118
3,158,313,92,158,500,349,118
3,0,0,0,0,500,423,118
3,0,0,0,0,500,36,118
3,313,158,217,0,500,349,118
3,0,0,0,0,565,158,71
3,0,0,0,0,500,158,118
3,463,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,453,0,0,0,565,211,71
3,384,0,0,0,500,491,118
3,0,0,0,0,500,353,118
3,348,0,0,0,500,211,118
3,0,0,0,0,500,440,118
3,324,0,0,0,500,349,118
3,403,0,0,0,500,183,118
3,313,158,486,403,565,349,71
3,0,0,0,0,565,158,71
3,158,313,318,71,565,349,71
3,0,0,0,0,500,158,118
3,313,194,303,376,500,349,118
3,0,0,0,0,500,348,118
3,357,166,158,51,500,313,118
3,0,0,0,0,500,209,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,457,118
3,403,344,0,0,500,158,118
3,403,334,356,334,500,158,118
3,0,0,0,0,500,470,118
3,316,403,0,0,500,158,118
3,158,0,0,0,500,200,118
3,313,42,158,0,500,349,118
3,158,435,403,0,500,349,118
3,410,470,0,0,500,313,118
3,0,0,0,0,500,66,118
3,0,0,0,0,565,470,71
3,42,158,0,0,500,313,118
3,171,171,0,0,565,211,71
3,194,470,0,0,500,158,118
3,115,115,0,0,500,36,118
3,403,0,0,0,500,399,118
3,453,0,0,0,565,211,71
3,0,0,0,0,500,172,118
3,403,252,0,0,500,241,118
3,95,395,470,0,565,158,71
3,158,435,496,470,500,313,118
3,0,0,0,0,500,51,118
3,0,0,0,0,565,95,71
3,158,440,0,0,500,349,118
3,313,252,0,0,500,349,118
3,46,158,0,0,565,211,71
3,158,0,0,0,500,455,118
3,238,158,48,158,500,158,118
3,158,499,0,0,500,463,118
3,238,158,30,0,500,73,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,315,118
3,36,414,499,115,500,349,118
3,158,403,0,0,500,122,118
3,348,0,0,0,500,313,118
3,241,158,194,470,500,238,118
3,115,414,158,115,500,349,118
3,313,158,20,309,500,349,118
3,0,0,0,0,500,51,118
3,30,463,158,0,500,313,118
3,158,95,395,470,565,349,71
3,158,313,316,0,500,349,118
3,54,499,0,0,500,158,118
3,318,71,185,470,565,211,71
3,334,491,470,0,500,158,118
3,486,51,0,0,565,158,71
3,158,0,0,0,500,417,118
3,0,0,0,0,565,171,71
3,158,403,0,0,500,282,118
3,194,384,499,0,500,349,118
3,158,453,0,0,500,313,118
3,66,313,334,66,500,349,118
3,403,0,0,0,500,236,118
3,115,0,0,0,500,115,118
3,179,158,499,0,500,424,118
3,158,212,179,158,500,369,118
3,158,453,0,0,500,313,118
3,0,0,0,0,500,344,118
3,158,453,0,0,565,211,71
3,0,0,0,0,565,199,71
3,147,158,0,0,500,349,118
3,217,0,0,0,500,158,118
3,423,0,0,0,500,125,118
3,66,0,0,0,565,334,71
3,328,327,409,194,500,349,118
3,0,0,0,0,500,158,118
3,395,287,125,63,565,349,71
3,211,217,0,0,500,158,118
3,79,81,158,403,500,349,118
3,194,470,0,0,500,409,118
3,158,334,115,0,500,467,118
3,215,158,0,0,500,158,118
3,395,199,0,0,565,349,71
3,496,98,404,470,565,158,71
3,211,318,403,0,565,158,71
3,158,403,0,0,500,215,118
3,158,38,147,348,500,349,118
3,0,0,0,0,500,249,118
3,344,334,344,0,500,127,118
3,211,158,171,0,565,349,71
3,0,0,0,0,500,423,118
3,287,158,351,158,500,491,118
3,211,194,470,0,500,158,118
3,158,188,158,337,500,175,118
3,158,0,0,0,500,38,118
3,470,0,0,0,500,185,118
3,0,0,0,0,500,453,118
3,489,0,0,0,565,158,71
3,287,158,499,0,500,491,118
3,0,0,0,0,500,151,118
3,470,0,0,0,500,52,118
3,0,0,0,0,500,344,118
3,158,257,158,313,500,257,118
3,313,158,70,158,500,349,118
3,0,0,0,0,500,344,118
3,115,334,115,0,500,238,118
3,313,211,453,0,565,470,71
3,313,158,304,238,500,349,118
3,403,0,0,0,500,287,118
3,80,470,0,0,500,158,118
3,0,0,0,0,500,403,118
3,496,287,247,286,500,424,118
3,0,0,0,0,500,79,118
3,215,158,63,183,500,158,118
3,0,0,0,0,500,403,118
3,122,158,403,151,500,420,118
3,158,491,287,499,500,349,118
3,0,0,0,0,500,51,118
3,211,423,0,0,500,438,118
3,158,468,0,0,500,349,118
3,79,0,0,0,500,420,118
3,440,148,158,403,500,344,118
3,0,0,0,0,500,440,118
3,473,158,0,0,500,349,118
3,0,0,0,0,565,171,71
3,263,158,194,470,500,313,118
3,384,499,0,0,500,491,118
3,0,0,0,0,500,158,118
3,158,95,0,0,565,349,71
3,229,0,0,0,500,496,118
3,313,158,211,158,500,349,118
3,158,313,348,244,500,349,118
3,0,0,0,0,500,158,118
3,423,0,0,0,500,125,118
3,0,0,0,0,500,158,118
3,407,158,10,0,500,158,118
3,313,257,158,403,500,158,118
3,0,0,0,0,565,470,71
3,313,63,456,0,500,349,118
3,158,486,51,0,565,211,71
3,395,470,0,0,565,349,71
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,115,115,115,115,500,115,118
3,287,496,470,0,500,491,118
3,238,158,63,403,500,304,118
3,125,217,0,0,500,211,118
3,0,0,0,0,565,171,71
3,403,0,0,0,500,158,118
3,286,0,0,0,500,158,118
3,453,0,0,0,565,158,71
3,122,403,0,0,500,158,118
3,403,0,0,0,565,199,71
3,403,0,0,0,565,318,71
3,0,0,0,0,565,453,71
3,453,0,0,0,565,211,71
3,158,85,158,403,500,313,118
3,158,12,158,0,500,349,118
3,238,241,158,194,500,158,118
3,313,158,269,158,500,349,118
3,66,0,0,0,565,158,71
3,127,238,238,158,500,297,118
3,198,334,252,0,500,282,118
3,287,70,403,0,500,491,118
3,158,0,0,0,500,76,118
3,95,0,0,0,565,211,71
3,158,313,305,238,500,349,118
3,158,238,158,30,500,81,118
3,344,0,0,0,500,158,118
3,38,158,0,0,500,349,118
3,491,236,238,334,500,8,118
3,0,0,0,0,500,252,118
3,83,158,0,0,500,349,118
3,0,0,0,0,500,344,118
3,158,286,0,0,500,315,118
3,0,0,0,0,500,341,118
3,158,30,0,0,500,349,118
3,158,318,71,403,565,313,71
3,199,0,0,0,565,194,71
3,158,403,0,0,500,200,118
3,158,45,0,0,500,349,118
3,81,238,158,30,500,79,118
3,313,95,349,158,565,158,71
3,313,316,0,0,500,158,118
3,180,470,313,211,565,204,71
3,270,290,403,115,500,115,118
3,158,0,0,0,500,257,118
3,252,0,0,0,500,349,118
3,30,0,0,0,500,349,118
3,158,38,158,403,500,349,118
3,158,115,414,115,500,349,118
3,348,238,238,241,500,349,118
3,171,334,171,0,565,171,71
3,71,158,194,470,565,318,71
3,158,0,0,0,500,69,118
3,0,0,0,0,565,453,71
3,429,186,211,420,500,349,118
3,79,81,286,0,500,81,118
3,0,0,0,0,500,403,118
3,384,194,204,0,500,180,118
3,0,0,0,0,500,158,118
3,148,158,403,0,500,440,118
3,470,313,211,453,565,404,71
3,318,0,0,0,565,158,71
3,111,403,349,158,500,158,118
3,0,0,0,0,500,403,118
3,440,0,0,0,500,349,118
3,0,0,0,0,565,322,71
3,158,77,491,470,500,349,118
3,158,322,0,0,500,424,118
3,158,395,199,0,565,349,71
3,468,0,0,0,500,82,118
3,0,0,0,0,500,158,118
3,158,148,158,0,500,349,118
3,383,438,211,30,500,55,118
3,185,470,0,0,500,63,118
3,322,0,0,0,500,238,118
3,158,403,0,0,500,122,118
3,334,344,0,0,500,344,118
3,158,389,0,0,500,313,118
3,171,171,334,171,565,171,71
3,158,0,0,0,500,326,118
3,158,217,499,0,500,313,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,302,158,0,0,565,46,71
3,323,158,0,0,500,158,118
3,0,0,0,0,500,38,118
3,318,158,0,0,565,313,71
3,81,420,79,0,500,158,118
3,0,0,0,0,500,365,118
3,158,211,334,245,565,313,71
3,211,217,0,0,500,158,118
3,0,0,0,0,500,348,118
3,0,0,0,0,500,391,118
3,0,0,0,0,565,51,71
3,238,241,158,194,500,158,118
3,344,344,344,0,500,344,118
3,403,0,0,0,500,158,118
3,66,0,0,0,565,313,71
3,158,238,158,30,500,17,118
3,217,0,0,0,500,158,118
3,252,252,0,0,500,158,118
3,211,63,69,0,500,313,118
3,158,38,0,0,500,158,118
3,115,115,115,334,500,349,118
3,158,0,0,0,500,269,118
3,313,158,486,51,565,349,71
3,344,344,344,344,500,344,118
3,158,344,403,0,500,349,118
3,0,0,0,0,565,470,71
3,0,0,0,0,565,453,71
3,199,0,0,0,565,395,71
3,271,340,470,0,500,194,118
3,0,0,0,0,565,51,71
3,0,0,0,0,565,199,71
3,351,158,0,0,500,158,118
3,158,313,318,158,565,349,71
3,323,158,0,0,500,349,118
3,0,0,0,0,500,38,118
3,313,36,414,115,500,127,118
3,403,141,0,0,500,208,118
3,470,0,0,0,500,491,118
3,410,470,0,0,500,158,118
3,318,71,185,470,565,211,71
3,30,0,0,0,500,313,118
3,158,403,344,344,500,127,118
3,8,158,180,204,500,349,118
3,211,453,0,0,565,313,71
3,403,0,0,0,500,2,118
3,158,0,0,0,500,463,118
3,0,0,0,0,565,470,71
3,36,238,238,467,500,349,118
3,158,0,0,0,500,114,118
3,491,470,0,0,565,349,71
3,303,376,204,0,500,194,118
3,0,0,0,0,500,440,118
3,79,79,79,81,500,79,118
3,334,79,0,0,500,79,118
3,0,0,0,0,500,24,118
3,344,344,0,0,500,344,118
3,376,204,0,0,500,303,118
3,313,95,404,470,565,158,71
3,404,470,313,211,565,95,71
3,0,0,0,0,565,51,71
3,0,0,0,0,565,403,71
3,199,0,0,0,565,395,71
3,79,51,0,0,500,313,118
3,0,0,0,0,500,403,118
3,491,470,0,0,500,349,118
3,183,158,0,0,500,158,118
3,83,158,63,183,500,63,118
3,0,0,0,0,565,453,71
3,158,417,158,79,500,313,118
3,6,403,0,0,500,158,118
3,171,171,334,171,565,171,71
3,95,71,194,470,565,158,71
3,463,158,0,0,500,30,118
3,395,199,0,0,565,349,71
3,344,344,344,344,500,349,118
3,313,158,412,489,565,349,71
3,0,0,0,0,500,36,118
3,79,79,79,79,500,158,118
3,281,158,499,0,500,349,118
3,263,158,0,0,500,38,118
3,158,0,0,0,500,339,118
3,211,46,0,0,565,349,71
3,302,238,194,384,565,349,71
3,334,171,0,0,565,171,71
3,158,0,0,0,500,365,118
3,470,0,0,0,500,340,118
3,334,115,115,0,500,499,118
3,348,0,0,0,500,349,118
3,0,0,0,0,500,204,118
3,158,187,403,0,500,349,118
3,0,0,0,0,565,95,71
3,51,0,0,0,565,486,71
3,158,0,0,0,500,246,118
3,320,47,46,0,565,313,71
3,0,0,0,0,500,403,118
3,158,496,454,0,500,313,118
3,0,0,0,0,500,353,118
3,171,334,171,0,565,171,71
3,0,0,0,0,500,470,118
3,0,0,0,0,500,121,118
3,185,470,0,0,565,158,71
3,344,127,148,158,500,158,118
3,63,185,470,0,500,91,118
3,38,158,403,38,500,158,118
3,496,470,0,0,500,158,118
3,286,0,0,0,500,424,118
3,486,51,0,0,565,158,71
3,313,356,403,0,500,349,118
3,302,334,185,287,565,46,71
3,95,0,0,0,565,349,71
3,0,0,0,0,565,171,71
3,158,471,158,0,500,280,118
3,82,36,414,158,500,349,118
3,0,0,0,0,500,470,118
3,334,200,158,403,500,349,118
3,468,158,468,0,310,158,151
3,80,470,0,0,500,158,118
3,171,0,0,0,565,211,71
3,438,158,286,471,500,349,118
3,0,0,0,0,565,171,71
3,409,403,0,0,500,325,118
3,158,456,0,0,500,349,118
3,158,0,0,0,565,318,71
3,0,0,0,0,500,453,118
3,158,412,489,0,565,313,71
3,158,0,0,0,500,155,118
3,158,443,158,43,500,313,118
3,171,171,171,334,565,158,71
3,211,186,383,334,500,349,118
3,0,0,0,0,500,158,118
3,158,63,388,403,500,406,118
3,158,79,417,158,500,313,118
3,403,0,0,0,500,158,118
3,211,211,423,403,500,349,118
3,0,0,0,0,565,171,71
3,0,0,0,0,565,199,71
3,0,0,0,0,500,318,118
3,344,0,0,0,500,349,118
3,158,313,95,404,565,349,71
3,344,344,344,344,500,344,118
3,0,0,0,0,500,473,118
3,158,436,158,0,500,349,118
3,158,0,0,0,500,257,118
3,0,0,0,0,500,344,118
3,38,38,38,334,500,38,118
3,199,0,0,0,565,395,71
3,0,0,0,0,565,51,71
3,66,0,0,0,500,349,118
3,470,0,0,0,500,410,118
3,0,0,0,0,565,51,71
3,158,406,158,63,500,349,118
3,313,194,470,0,500,158,118
3,158,435,0,0,500,349,118
3,158,313,194,199,565,349,71
3,287,194,199,0,565,395,71
3,0,0,0,0,500,158,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,30,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,38,118
3,0,0,0,0,565,171,71
3,158,212,369,158,500,349,118
3,0,0,0,0,500,252,118
3,36,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,211,318,71,185,565,313,71
3,0,0,0,0,500,470,118
3,470,313,211,453,565,180,71
3,313,211,66,66,565,158,71
3,404,470,313,211,565,95,71
3,211,423,0,0,500,158,118
3,260,0,0,0,500,349,118
3,412,489,0,0,565,158,71
3,211,171,0,0,565,313,71
3,318,0,0,0,565,211,71
3,79,79,79,79,500,79,118
3,313,30,463,158,500,349,118
3,82,158,238,158,500,82,118
3,158,499,0,0,500,326,118
3,158,0,0,0,500,44,118
3,0,0,0,0,500,30,118
3,491,166,180,166,500,158,118
3,158,95,71,194,565,211,71
3,158,200,0,0,500,349,118
3,0,0,0,0,500,316,118
3,151,151,151,0,500,420,118
3,158,403,0,0,500,393,118
3,158,344,127,440,500,313,118
3,158,344,0,0,500,148,118
3,348,282,403,252,500,349,118
3,4,203,0,0,500,158,118
3,148,158,0,0,500,349,118
3,158,238,455,158,500,114,118
3,324,0,0,0,565,158,71
3,12,158,0,0,500,349,118
3,316,0,0,0,500,313,118
3,158,318,0,0,500,71,118
3,158,95,0,0,565,349,71
3,158,322,0,0,500,349,118
3,403,0,0,0,565,71,71
3,313,158,187,158,500,349,118
3,470,0,0,0,500,491,118
3,0,0,0,0,500,158,118
3,313,211,453,0,565,470,71
3,313,158,318,0,565,349,71
3,471,158,356,0,500,356,118
3,0,0,0,0,500,115,118
3,313,66,0,0,565,349,71
3,325,409,403,0,500,158,118
3,0,0,0,0,565,66,71
3,496,470,453,0,500,435,118
3,158,486,238,51,565,211,71
3,0,0,0,0,565,489,71
3,0,0,0,0,500,70,118
3,211,194,199,158,565,349,71
3,496,98,404,470,565,158,71
3,158,496,98,404,565,349,71
3,158,183,158,0,500,349,118
3,150,185,470,0,565,491,71
3,0,0,0,0,500,158,118
3,158,302,194,470,565,349,71
3,82,403,0,0,500,476,118
3,204,0,0,0,500,194,118
3,217,0,0,0,500,158,118
3,114,158,238,455,500,158,118
3,208,403,141,0,500,141,118
3,0,0,0,0,500,322,118
3,313,46,302,334,565,349,71
3,158,313,95,349,565,349,71
3,0,0,0,0,500,315,118
3,0,0,0,0,565,403,71
3,158,185,199,0,565,211,71
3,491,287,158,499,500,158,118
3,396,158,403,0,500,158,118
3,158,158,489,0,565,313,71
3,71,185,287,403,565,318,71
3,0,0,0,0,500,365,118
3,0,0,0,0,500,158,118
3,313,151,0,0,500,158,118
3,0,0,0,0,565,171,71
3,0,0,0,0,500,403,118
3,0,0,0,0,500,348,118
3,287,8,334,194,565,395,71
3,0,0,0,0,500,158,118
3,344,344,0,0,500,344,118
3,470,0,0,0,565,491,71
3,0,0,0,0,500,365,118
3,0,0,0,0,500,51,118
3,171,0,0,0,565,171,71
3,158,186,334,174,310,384,151
3,0,0,0,0,500,38,118
3,158,389,0,0,500,313,118
3,211,158,185,199,565,287,71
3,0,0,0,0,500,403,118
3,158,401,334,197,500,349,118
3,489,0,0,0,565,158,71
3,158,491,287,158,500,349,118
3,286,0,0,0,500,424,118
3,158,199,0,0,565,349,71
3,82,159,470,0,500,308,118
3,0,0,0,0,500,252,118
3,71,171,0,0,565,4,71
3,395,384,194,199,565,349,71
3,0,0,0,0,500,158,118
3,172,0,0,0,500,349,118
3,0,0,0,0,500,440,118
3,318,499,0,0,565,211,71
3,287,403,0,0,500,185,118
3,313,158,127,115,500,115,118
3,403,0,0,0,500,282,118
3,334,38,0,0,500,38,118
3,158,471,403,356,500,399,118
3,313,158,318,0,565,349,71
3,158,0,0,0,500,238,118
3,334,115,0,0,500,115,118
3,127,252,127,334,500,252,118
3,470,0,0,0,565,185,71
3,0,0,0,0,565,51,71
3,496,454,0,0,500,158,118
3,158,285,158,423,500,313,118
3,401,334,197,334,500,424,118
3,158,104,0,0,500,349,118
3,158,356,0,0,500,349,118
3,0,0,0,0,500,403,118
3,158,313,15,158,500,349,118
3,0,0,0,0,500,348,118
3,148,158,0,0,500,158,118
3,470,313,211,453,565,404,71
3,316,0,0,0,500,313,118
3,30,0,0,0,500,390,118
3,470,0,0,0,565,404,71
3,0,0,0,0,500,158,118
3,211,453,0,0,565,313,71
3,0,0,0,0,500,158,118
3,344,0,0,0,500,344,118
3,388,403,0,0,500,158,118
3,130,145,287,403,500,185,118
3,158,334,151,0,500,151,118
3,199,0,0,0,565,194,71
3,158,313,211,171,565,349,71
3,158,453,0,0,500,470,118
3,0,0,0,0,500,172,118
3,0,0,0,0,565,470,71
3,365,158,0,0,500,158,118
3,158,468,0,0,500,349,118
3,0,0,0,0,500,158,118
3,185,287,189,0,500,158,118
3,344,127,334,344,500,403,118
3,316,158,0,0,500,313,118
3,211,158,217,0,500,158,118
3,151,371,0,0,500,349,118
3,470,0,0,0,565,404,71
3,125,403,0,0,500,138,118
3,171,0,0,0,565,349,71
3,0,0,0,0,500,473,118
3,197,197,0,0,500,45,118
3,313,158,330,0,500,349,118
3,158,471,158,0,500,44,118
3,318,4,71,171,565,4,71
3,247,286,356,0,500,286,118
3,200,158,403,0,500,63,118
3,287,438,238,194,565,395,71
3,453,0,0,0,565,211,71
3,248,0,0,0,500,158,118
3,151,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,344,344,344,344,500,344,118
3,199,0,0,0,565,185,71
3,211,453,0,0,500,313,118
3,344,0,0,0,500,349,118
3,158,171,171,334,565,211,71
3,0,0,0,0,500,440,118
3,344,334,344,334,500,334,118
3,38,0,0,0,500,158,118
3,158,0,0,0,500,468,118
3,17,238,403,0,500,420,118
3,171,171,334,171,565,171,71
3,0,0,0,0,500,158,118
3,470,0,0,0,500,410,118
3,0,0,0,0,500,456,118
3,495,499,0,0,500,172,118
3,158,436,403,349,500,349,118
3,204,0,0,0,500,180,118
3,38,0,0,0,500,158,118
3,125,217,0,0,500,158,118
3,496,287,194,384,565,158,71
3,0,0,0,0,500,38,118
3,79,260,403,79,500,349,118
3,158,185,204,0,500,18,118
3,0,0,0,0,565,171,71
3,403,0,0,0,500,158,118
3,496,199,95,0,565,158,71
3,42,158,0,0,500,313,118
3,128,125,158,238,500,313,118
3,115,334,115,0,500,499,118
3,122,158,403,0,500,287,118
3,252,0,0,0,500,313,118
3,0,0,0,0,500,403,118
3,171,334,171,0,565,171,71
3,158,468,158,0,500,349,118
3,411,0,0,0,500,158,118
3,468,0,0,0,500,158,118
3,238,334,159,470,500,236,118
3,158,282,158,403,500,349,118
3,0,0,0,0,565,95,71
3,158,66,0,0,500,422,118
3,0,0,0,0,500,499,118
3,151,0,0,0,500,313,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,344,118
3,344,344,0,0,500,344,118
3,51,0,0,0,565,486,71
3,0,0,0,0,500,470,118
3,158,0,0,0,500,351,118
3,164,440,148,158,500,158,118
3,122,158,185,24,500,420,118
3,158,265,158,0,500,349,118
3,158,158,489,0,565,313,71
3,0,0,0,0,500,158,118
3,48,158,194,470,500,158,118
3,287,249,0,0,500,491,118
3,287,185,287,403,500,491,118
3,127,115,115,0,500,158,118
3,51,0,0,0,565,486,71
3,36,414,115,0,500,313,118
3,313,158,211,158,500,158,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,287,118
3,344,0,0,0,500,344,118
3,114,158,0,0,500,238,118
3,0,0,0,0,500,158,118
3,158,356,247,286,500,349,118
3,199,0,0,0,565,395,71
3,158,0,0,0,500,148,118
3,252,252,252,252,500,349,118
3,158,45,197,158,500,349,118
3,171,334,171,0,565,171,71
3,83,158,403,0,500,158,118
3,0,0,0,0,500,158,118
3,496,156,62,24,500,349,118
3,0,0,0,0,500,470,118
3,468,0,0,0,500,158,118
3,98,404,470,313,565,496,71
3,211,194,199,158,565,349,71
3,185,470,491,287,500,349,118
3,51,147,158,51,500,158,118
3,95,0,0,0,565,158,71
3,185,199,0,0,565,158,71
3,0,0,0,0,500,403,118
3,0,0,0,0,500,252,118
3,48,158,194,470,500,158,118
3,42,403,0,0,500,313,118
3,158,494,0,0,500,349,118
3,0,0,0,0,500,70,118
3,158,158,489,0,565,313,71
3,211,158,95,395,565,349,71
3,79,79,79,79,500,79,118
3,158,0,0,0,500,215,118
3,403,0,0,0,500,158,118
3,229,0,0,0,500,496,118
3,404,470,313,211,565,95,71
3,50,158,403,0,500,313,118
3,38,263,158,0,500,349,118
3,158,403,0,0,500,148,118
3,158,403,0,0,500,257,118
3,287,247,286,0,500,496,118
3,158,158,489,0,565,313,71
3,432,0,0,0,500,158,118
3,384,499,0,0,500,194,118
3,66,0,0,0,565,313,71
3,158,168,199,0,565,459,71
3,468,0,0,0,500,349,118
3,158,403,0,0,500,148,118
3,313,194,470,0,500,158,118
3,282,403,252,0,500,348,118
3,158,432,0,0,500,349,118
3,158,0,0,0,500,158,118
3,158,238,158,0,500,44,118
3,158,200,158,0,500,349,118
3,491,470,313,211,500,158,118
3,158,496,98,404,565,349,71
3,313,194,199,238,565,158,71
3,287,211,194,199,565,395,71
3,199,0,0,0,565,185,71
3,0,0,0,0,565,51,71
3,200,158,403,0,500,158,118
3,313,324,0,0,565,349,71
3,344,158,0,0,500,313,118
3,344,148,440,344,500,158,118
3,0,0,0,0,565,470,71
3,423,0,0,0,500,158,118
3,158,423,0,0,500,285,118
3,0,0,0,0,565,199,71
3,414,158,127,363,500,313,118
3,298,0,0,0,500,158,118
3,313,211,453,0,565,470,71
3,194,199,0,0,565,211,71
3,403,0,0,0,500,238,118
3,349,158,496,98,565,95,71
3,194,199,0,0,565,287,71
3,313,158,399,158,500,349,118
3,403,0,0,0,500,304,118
3,155,158,212,179,500,212,118
3,158,0,0,0,500,323,118
3,42,0,0,0,500,313,118
3,158,484,24,0,500,229,118
3,51,0,0,0,500,158,118
3,404,470,313,211,565,95,71
3,0,0,0,0,500,403,118
3,158,106,0,0,500,287,118
3,395,470,0,0,565,158,71
3,158,348,238,241,500,313,118
3,158,285,403,0,500,349,118
3,344,344,344,334,500,349,118
3,344,0,0,0,500,349,118
3,125,82,426,0,500,8,118
3,313,158,70,0,500,349,118
3,158,302,194,470,565,349,71
3,158,0,0,0,500,331,118
3,0,0,0,0,500,151,118
3,0,0,0,0,565,403,71
3,0,0,0,0,565,171,71
3,334,38,0,0,500,38,118
3,496,470,238,249,500,158,118
3,158,71,403,0,565,318,71
3,158,463,158,499,500,349,118
3,322,0,0,0,500,158,118
3,95,0,0,0,565,158,71
3,491,287,364,308,500,158,118
3,217,0,0,0,500,211,118
3,115,0,0,0,500,334,118
3,0,0,0,0,500,115,118
3,158,215,158,0,500,349,118
3,420,0,0,0,500,313,118
3,339,158,120,403,500,158,118
3,313,158,491,271,500,349,118
3,158,491,150,245,565,349,71
3,158,0,0,0,500,492,118
3,127,440,148,158,500,344,118
3,271,340,470,0,500,185,118
3,334,344,0,0,500,344,118
3,324,0,0,0,500,349,118
3,454,0,0,0,500,245,118
3,158,318,4,71,565,349,71
3,0,0,0,0,500,440,118
3,158,0,0,0,500,326,118
3,158,313,263,158,500,349,118
3,0,0,0,0,500,158,118
3,158,371,122,158,500,349,118
3,351,158,0,0,500,424,118
3,0,0,0,0,500,26,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,410,470,0,0,500,349,118
3,489,0,0,0,565,412,71
3,186,403,0,0,500,158,118
3,244,403,334,252,500,158,118
3,0,0,0,0,565,199,71
3,171,0,0,0,565,349,71
3,63,388,158,0,500,158,118
3,238,241,158,194,500,158,118
3,74,50,158,257,500,158,118
3,55,185,470,0,500,424,118
3,337,0,0,0,500,158,118
3,0,0,0,0,500,42,118
3,286,0,0,0,500,158,118
3,211,125,217,0,500,158,118
3,0,0,0,0,565,171,71
3,0,0,0,0,500,217,118
