date,org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
2018-11-10,2,255,224,255,0,170,224,90
2018-11-10,2,255,224,255,224,170,224,90
2018-11-10,2,89,255,255,224,170,461,90
2018-11-10,2,0,0,0,0,170,229,90
2018-11-10,2,240,229,0,0,170,461,90
2018-11-10,2,229,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,313,240,0,0,170,461,90
2018-11-10,2,240,0,0,0,170,313,90
2018-11-10,2,437,343,369,241,170,368,90
2018-11-10,2,240,368,437,343,170,461,90
2018-11-10,2,241,0,0,0,170,369,90
2018-11-10,2,369,241,0,0,170,343,90
2018-11-10,2,368,437,343,369,170,240,90
2018-11-10,2,343,369,241,0,170,437,90
2018-11-10,2,0,0,0,0,170,241,90
2018-11-10,2,240,379,416,0,170,461,90
2018-11-10,2,379,416,0,0,170,240,90
2018-11-10,2,416,0,0,0,170,379,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,364,0,0,0,170,240,90
2018-11-10,2,196,240,364,0,170,240,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,240,364,0,0,170,196,90
2018-11-10,2,240,196,240,364,170,461,90
2018-11-10,2,229,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,229,90
2018-11-10,2,240,229,0,0,170,461,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,240,416,0,0,170,471,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,471,240,416,0,170,461,90
2018-11-10,2,240,0,0,0,170,167,90
2018-11-10,2,240,167,240,0,170,461,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,167,240,0,0,170,240,90
2018-11-10,2,240,111,224,197,170,197,90
2018-11-10,2,197,0,0,0,170,224,90
2018-11-10,2,0,0,0,0,170,197,90
2018-11-10,2,111,224,197,0,170,240,90
2018-11-10,2,224,197,0,0,170,111,90
2018-11-10,2,197,240,111,224,170,240,90
2018-11-10,2,240,197,240,111,170,461,90
2018-11-10,2,240,364,432,0,170,204,90
2018-11-10,2,240,204,240,364,170,461,90
2018-11-10,2,432,0,0,0,170,364,90
2018-11-10,2,364,432,0,0,170,240,90
2018-11-10,2,204,240,364,432,170,240,90
2018-11-10,2,0,0,0,0,170,432,90
2018-11-10,2,379,416,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,416,0,0,0,170,379,90
2018-11-10,2,240,379,416,0,170,461,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,70,90
2018-11-10,2,70,240,0,0,170,240,90
2018-11-10,2,240,70,240,0,170,461,90
2018-11-10,2,240,355,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,355,90
2018-11-10,2,355,0,0,0,170,461,90
2018-11-10,2,355,0,0,0,170,240,90
2018-11-10,2,355,0,0,0,170,240,90
2018-11-10,2,355,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,355,90
2018-11-10,2,240,355,0,0,170,461,90
2018-11-10,2,240,90,0,0,170,461,90
2018-11-10,2,90,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,90,90
2018-11-10,2,240,154,240,0,170,461,90
2018-11-10,2,154,240,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,154,90
2018-11-10,2,0,0,0,0,170,361,90
2018-11-10,2,240,279,156,361,170,461,90
2018-11-10,2,156,361,0,0,170,279,90
2018-11-10,2,361,0,0,0,170,156,90
2018-11-10,2,279,156,361,0,170,240,90
2018-11-10,2,240,444,197,0,170,461,90
2018-11-10,2,444,197,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,197,90
2018-11-10,2,197,0,0,0,170,444,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,451,240,0,0,170,240,90
2018-11-10,2,430,240,451,240,170,240,90
2018-11-10,2,240,430,240,451,170,376,90
2018-11-10,2,240,0,0,0,170,451,90
2018-11-10,2,240,451,240,0,170,430,90
2018-11-10,2,240,376,240,430,170,461,90
2018-11-10,2,376,240,430,240,170,240,90
2018-11-10,2,240,481,364,0,170,461,90
2018-11-10,2,481,364,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,364,0,0,0,170,481,90
2018-11-10,2,14,422,416,447,170,461,90
2018-11-10,2,416,447,0,0,170,422,90
2018-11-10,2,422,416,447,0,170,461,90
2018-11-10,2,422,416,447,0,170,14,90
2018-11-10,2,447,0,0,0,170,416,90
2018-11-10,2,0,0,0,0,170,447,90
2018-11-10,2,240,279,376,81,170,461,90
2018-11-10,2,205,205,240,398,170,81,90
2018-11-10,2,376,81,205,205,170,279,90
2018-11-10,2,445,430,398,240,170,205,90
2018-11-10,2,205,240,398,240,170,205,90
2018-11-10,2,240,398,240,451,170,205,90
2018-11-10,2,81,205,205,240,170,376,90
2018-11-10,2,430,398,240,451,170,445,90
2018-11-10,2,398,240,451,240,170,240,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,81,205,205,240,170,224,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,279,376,81,205,170,240,90
2018-11-10,2,240,451,240,416,170,398,90
2018-11-10,2,240,416,0,0,170,451,90
2018-11-10,2,224,81,205,205,170,461,90
2018-11-10,2,451,240,416,0,170,240,90
2018-11-10,2,398,240,451,240,170,430,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,33,416,0,0,170,461,90
2018-11-10,2,416,0,0,0,170,33,90
2018-11-10,2,368,215,280,240,170,461,90
2018-11-10,2,215,280,240,0,170,368,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,280,90
2018-11-10,2,280,240,0,0,170,215,90
2018-11-10,2,240,416,0,0,170,257,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,255,343,257,170,461,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,255,343,257,240,170,240,90
2018-11-10,2,343,257,240,416,170,255,90
2018-11-10,2,257,240,416,0,170,343,90
2018-11-10,2,240,368,279,279,170,461,90
2018-11-10,2,279,279,428,240,170,368,90
2018-11-10,2,428,240,214,0,170,279,90
2018-11-10,2,240,214,0,0,170,428,90
2018-11-10,2,368,279,279,428,170,240,90
2018-11-10,2,0,0,0,0,170,214,90
2018-11-10,2,279,428,240,214,170,279,90
2018-11-10,2,214,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,369,412,88,0,170,240,90
2018-11-10,2,240,369,412,88,170,461,90
2018-11-10,2,412,88,0,0,170,369,90
2018-11-10,2,88,0,0,0,170,412,90
2018-11-10,2,6,0,0,0,170,240,90
2018-11-10,2,240,6,0,0,170,280,90
2018-11-10,2,0,0,0,0,170,6,90
2018-11-10,2,280,240,6,0,170,461,90
2018-11-10,2,247,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,247,90
2018-11-10,2,240,247,0,0,170,461,90
2018-11-10,2,240,313,0,0,170,461,90
2018-11-10,2,313,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,313,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,114,416,0,0,170,471,90
2018-11-10,2,416,0,0,0,170,114,90
2018-11-10,2,149,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,149,90
2018-11-10,2,255,255,255,255,170,461,90
2018-11-10,2,0,0,0,0,170,255,90
2018-11-10,2,255,255,0,0,170,255,90
2018-11-10,2,255,255,255,0,170,255,90
2018-11-10,2,255,0,0,0,170,255,90
2018-11-10,2,0,0,0,0,170,432,90
2018-11-10,2,6,365,240,432,170,215,90
2018-11-10,2,240,432,0,0,170,365,90
2018-11-10,2,240,368,215,6,170,461,90
2018-11-10,2,432,0,0,0,170,240,90
2018-11-10,2,365,240,432,0,170,6,90
2018-11-10,2,368,215,6,365,170,240,90
2018-11-10,2,215,6,365,240,170,368,90
2018-11-10,2,240,248,88,0,170,461,90
2018-11-10,2,88,0,0,0,170,248,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,248,88,0,0,170,240,90
2018-11-10,2,197,0,0,0,170,444,90
2018-11-10,2,0,0,0,0,170,197,90
2018-11-10,2,444,197,0,0,170,149,90
2018-11-10,2,92,0,0,0,170,369,90
2018-11-10,2,369,92,0,0,170,30,90
2018-11-10,2,369,92,0,0,170,240,90
2018-11-10,2,92,0,0,0,170,369,90
2018-11-10,2,0,0,0,0,170,92,90
2018-11-10,2,0,0,0,0,170,92,90
2018-11-10,2,240,369,92,0,170,461,90
2018-11-10,2,283,0,0,0,170,283,90
2018-11-10,2,368,240,283,283,170,461,90
2018-11-10,2,283,283,283,283,170,240,90
2018-11-10,2,343,240,461,368,170,258,90
2018-11-10,2,0,0,0,0,170,411,90
2018-11-10,2,283,258,343,240,170,240,90
2018-11-10,2,283,283,283,0,170,283,90
2018-11-10,2,461,368,240,283,170,240,90
2018-11-10,2,240,283,283,283,170,368,90
2018-11-10,2,411,0,0,0,170,368,90
2018-11-10,2,283,283,0,0,170,283,90
2018-11-10,2,368,411,0,0,170,461,90
2018-11-10,2,258,343,240,461,170,283,90
2018-11-10,2,0,0,0,0,170,283,90
2018-11-10,2,240,461,368,240,170,343,90
2018-11-10,2,240,283,258,343,170,368,90
2018-11-10,2,368,240,283,258,170,461,90
2018-11-10,2,157,240,34,240,170,240,90
2018-11-10,2,240,449,240,157,170,368,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,157,240,34,170,449,90
2018-11-10,2,449,240,157,240,170,240,90
2018-11-10,2,240,416,0,0,170,34,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,368,240,449,240,170,461,90
2018-11-10,2,34,240,416,0,170,240,90
2018-11-10,2,240,34,240,416,170,157,90
2018-11-10,2,91,416,0,0,170,240,90
2018-11-10,2,240,91,416,0,170,461,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,416,0,0,0,170,91,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,156,77,240,170,368,90
2018-11-10,2,368,240,156,77,170,461,90
2018-11-10,2,70,416,0,0,170,156,90
2018-11-10,2,416,0,0,0,170,70,90
2018-11-10,2,156,77,240,156,170,240,90
2018-11-10,2,77,240,156,70,170,156,90
2018-11-10,2,156,70,416,0,170,240,90
2018-11-10,2,240,156,70,416,170,77,90
2018-11-10,2,368,240,350,240,170,461,90
2018-11-10,2,363,0,0,0,170,461,90
2018-11-10,2,240,246,0,0,170,350,90
2018-11-10,2,0,0,0,0,170,363,90
2018-11-10,2,246,0,0,0,170,240,90
2018-11-10,2,350,240,246,0,170,240,90
2018-11-10,2,350,240,246,0,170,461,90
2018-11-10,2,0,0,0,0,170,246,90
2018-11-10,2,240,350,240,246,170,368,90
2018-11-10,2,368,240,445,240,170,461,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,364,0,0,0,170,445,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,445,90
2018-11-10,2,368,240,445,416,170,461,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,445,240,0,170,368,90
2018-11-10,2,416,0,0,0,170,445,90
2018-11-10,2,445,240,0,0,170,240,90
2018-11-10,2,445,416,0,0,170,240,90
2018-11-10,2,240,445,416,0,170,368,90
2018-11-10,2,240,445,364,0,170,368,90
2018-11-10,2,368,240,445,364,170,461,90
2018-11-10,2,445,364,0,0,170,240,90
2018-11-10,2,229,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,229,90
2018-11-10,2,240,229,0,0,170,461,90
2018-11-10,2,206,240,416,0,170,240,90
2018-11-10,2,240,416,0,0,170,206,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,206,240,416,170,461,90
2018-11-10,2,368,156,390,0,170,461,90
2018-11-10,2,156,390,0,0,170,368,90
2018-11-10,2,0,0,0,0,170,390,90
2018-11-10,2,390,0,0,0,170,156,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,240,0,0,0,170,105,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,6,105,240,0,170,461,90
2018-11-10,2,105,240,0,0,170,6,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,88,0,0,0,170,142,90
2018-11-10,2,142,88,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,291,90
2018-11-10,2,240,291,240,0,170,461,90
2018-11-10,2,291,240,0,0,170,240,90
2018-11-10,2,247,0,0,0,170,461,90
2018-11-10,2,247,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,247,90
2018-11-10,2,247,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,247,90
2018-11-10,2,240,247,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,247,90
2018-11-10,2,368,336,348,215,170,461,90
2018-11-10,2,215,0,0,0,170,348,90
2018-11-10,2,348,215,0,0,170,336,90
2018-11-10,2,0,0,0,0,170,215,90
2018-11-10,2,336,348,215,0,170,368,90
2018-11-10,2,483,240,0,0,170,461,90
2018-11-10,2,483,240,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,483,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,483,240,0,170,461,90
2018-11-10,2,118,0,0,0,170,224,90
2018-11-10,2,240,56,118,118,170,461,90
2018-11-10,2,118,224,118,0,170,118,90
2018-11-10,2,224,118,0,0,170,118,90
2018-11-10,2,118,118,224,118,170,56,90
2018-11-10,2,56,118,118,224,170,30,90
2018-11-10,2,0,0,0,0,170,118,90
2018-11-10,2,56,118,118,224,170,240,90
2018-11-10,2,240,178,288,0,170,116,90
2018-11-10,2,209,116,240,178,170,240,90
2018-11-10,2,288,0,0,0,170,178,90
2018-11-10,2,240,209,116,240,170,461,90
2018-11-10,2,0,0,0,0,170,288,90
2018-11-10,2,178,288,0,0,170,240,90
2018-11-10,2,116,240,178,288,170,209,90
2018-11-10,2,255,343,229,257,170,240,90
2018-11-10,2,240,0,0,0,170,240,90
2018-11-10,2,257,240,240,0,170,229,90
2018-11-10,2,240,255,343,229,170,368,90
2018-11-10,2,368,240,255,343,170,461,90
2018-11-10,2,229,257,240,240,170,343,90
2018-11-10,2,240,240,0,0,170,257,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,343,229,257,240,170,255,90
2018-11-10,2,338,205,223,88,170,240,90
2018-11-10,2,0,0,0,0,170,363,90
2018-11-10,2,338,205,223,88,170,246,90
2018-11-10,2,246,338,205,223,170,368,90
2018-11-10,2,368,246,338,205,170,240,90
2018-11-10,2,363,0,0,0,170,88,90
2018-11-10,2,223,88,363,0,170,205,90
2018-11-10,2,240,338,205,223,170,461,90
2018-11-10,2,88,363,0,0,170,223,90
2018-11-10,2,240,368,246,338,170,461,90
2018-11-10,2,205,223,88,363,170,338,90
2018-11-10,2,398,398,200,240,170,471,90
2018-11-10,2,398,200,240,226,170,398,90
2018-11-10,2,226,226,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,226,90
2018-11-10,2,471,398,200,240,170,461,90
2018-11-10,2,471,398,398,200,170,461,90
2018-11-10,2,398,398,200,240,170,471,90
2018-11-10,2,398,200,240,226,170,471,90
2018-11-10,2,240,226,226,0,170,200,90
2018-11-10,2,200,240,226,226,170,398,90
2018-11-10,2,226,0,0,0,170,226,90
2018-11-10,2,471,398,398,200,170,461,90
2018-11-10,2,240,223,88,0,170,451,90
2018-11-10,2,88,0,0,0,170,223,90
2018-11-10,2,240,451,240,364,170,461,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,240,364,0,0,170,451,90
2018-11-10,2,364,0,0,0,170,240,90
2018-11-10,2,451,240,416,0,170,240,90
2018-11-10,2,223,88,0,0,170,240,90
2018-11-10,2,451,240,0,0,170,240,90
2018-11-10,2,451,240,364,0,170,240,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,240,451,240,0,170,461,90
2018-11-10,2,451,240,223,88,170,240,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,451,240,223,170,461,90
2018-11-10,2,240,416,0,0,170,451,90
2018-11-10,2,240,0,0,0,170,451,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,451,240,416,170,461,90
2018-11-10,2,240,224,219,0,170,219,90
2018-11-10,2,0,0,0,0,170,219,90
2018-11-10,2,224,219,0,0,170,240,90
2018-11-10,2,219,240,224,219,170,14,90
2018-11-10,2,219,0,0,0,170,224,90
2018-11-10,2,14,219,240,224,170,461,90
2018-11-10,2,416,0,0,0,170,195,90
2018-11-10,2,309,181,195,416,170,178,90
2018-11-10,2,178,309,181,195,170,461,90
2018-11-10,2,181,195,416,0,170,309,90
2018-11-10,2,195,416,0,0,170,181,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,0,0,0,0,170,153,90
2018-11-10,2,371,240,365,240,170,240,90
2018-11-10,2,240,365,240,416,170,371,90
2018-11-10,2,365,240,416,153,170,240,90
2018-11-10,2,153,0,0,0,170,416,90
2018-11-10,2,240,371,240,365,170,461,90
2018-11-10,2,416,153,0,0,170,240,90
2018-11-10,2,240,416,153,0,170,365,90
2018-11-10,2,410,416,0,0,170,240,90
2018-11-10,2,410,416,0,0,170,461,90
2018-11-10,2,416,0,0,0,170,410,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,410,416,0,170,461,90
2018-11-10,2,400,375,416,219,170,219,90
2018-11-10,2,0,0,0,0,170,219,90
2018-11-10,2,375,416,219,0,170,400,90
2018-11-10,2,400,375,416,219,170,461,90
2018-11-10,2,219,0,0,0,170,416,90
2018-11-10,2,416,219,0,0,170,375,90
2018-11-10,2,219,400,375,416,170,461,90
2018-11-10,2,375,416,219,0,170,400,90
2018-11-10,2,240,272,240,416,170,461,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,272,240,416,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,272,240,416,0,170,461,90
2018-11-10,2,240,416,0,0,170,272,90
2018-11-10,2,240,451,240,416,170,461,90
2018-11-10,2,240,364,0,0,170,451,90
2018-11-10,2,364,0,0,0,170,240,90
2018-11-10,2,451,240,364,0,170,240,90
2018-11-10,2,240,451,240,0,170,461,90
2018-11-10,2,451,240,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,451,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,451,240,416,0,170,240,90
2018-11-10,2,240,451,240,223,170,461,90
2018-11-10,2,88,0,0,0,170,223,90
2018-11-10,2,223,88,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,240,223,88,0,170,451,90
2018-11-10,2,240,451,240,364,170,461,90
2018-11-10,2,240,416,0,0,170,451,90
2018-11-10,2,451,240,223,88,170,240,90
2018-11-10,2,432,0,0,0,170,203,90
2018-11-10,2,0,0,0,0,170,432,90
2018-11-10,2,197,0,0,0,170,197,90
2018-11-10,2,197,197,0,0,170,149,90
2018-11-10,2,149,197,197,0,170,461,90
2018-11-10,2,0,0,0,0,170,197,90
2018-11-10,2,416,0,0,0,170,335,90
2018-11-10,2,393,335,416,0,170,142,90
2018-11-10,2,335,416,0,0,170,393,90
2018-11-10,2,240,142,393,335,170,461,90
2018-11-10,2,142,393,335,416,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,368,240,156,100,170,461,90
2018-11-10,2,70,240,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,100,240,70,240,170,156,90
2018-11-10,2,240,70,240,0,170,100,90
2018-11-10,2,240,156,100,240,170,368,90
2018-11-10,2,240,0,0,0,170,70,90
2018-11-10,2,156,100,240,70,170,240,90
2018-11-10,2,6,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,6,90
2018-11-10,2,240,0,0,0,170,70,90
2018-11-10,2,70,240,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,70,240,0,170,461,90
2018-11-10,2,240,444,240,224,170,461,90
2018-11-10,2,240,224,197,0,170,444,90
2018-11-10,2,224,197,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,197,90
2018-11-10,2,197,0,0,0,170,224,90
2018-11-10,2,444,240,224,197,170,240,90
2018-11-10,2,0,0,0,0,170,126,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,231,364,0,0,170,223,90
2018-11-10,2,223,231,364,0,170,461,90
2018-11-10,2,364,0,0,0,170,231,90
2018-11-10,2,364,0,0,0,170,231,90
2018-11-10,2,118,0,0,0,170,224,90
2018-11-10,2,0,0,0,0,170,118,90
2018-11-10,2,240,118,368,224,170,461,90
2018-11-10,2,118,368,224,118,170,461,90
2018-11-10,2,368,224,118,0,170,118,90
2018-11-10,2,224,118,0,0,170,368,90
2018-11-10,2,118,368,224,118,170,240,90
2018-11-10,2,0,0,0,0,170,56,90
2018-11-10,2,368,240,56,0,170,461,90
2018-11-10,2,240,56,0,0,170,368,90
2018-11-10,2,56,0,0,0,170,240,90
2018-11-10,2,462,416,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,462,416,0,170,461,90
2018-11-10,2,416,0,0,0,170,462,90
2018-11-10,2,240,0,0,0,170,15,90
2018-11-10,2,15,240,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,165,90
2018-11-10,2,240,70,240,0,170,461,90
2018-11-10,2,240,80,240,0,170,461,90
2018-11-10,2,80,240,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,80,90
2018-11-10,2,240,0,0,0,170,70,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,165,240,0,0,170,240,90
2018-11-10,2,240,154,240,0,170,461,90
2018-11-10,2,154,240,0,0,170,240,90
2018-11-10,2,240,165,240,0,170,461,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,154,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,70,240,0,0,170,240,90
2018-11-10,2,156,240,165,240,170,368,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,240,165,240,416,170,156,90
2018-11-10,2,368,156,240,165,170,461,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,165,240,416,0,170,240,90
2018-11-10,2,240,416,0,0,170,165,90
2018-11-10,2,165,240,416,0,170,461,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,364,0,0,0,170,231,90
2018-11-10,2,223,231,364,0,170,461,90
2018-11-10,2,364,0,0,0,170,231,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,231,364,0,0,170,223,90
2018-11-10,2,368,156,453,0,170,461,90
2018-11-10,2,0,0,0,0,170,453,90
2018-11-10,2,156,453,0,0,170,368,90
2018-11-10,2,453,0,0,0,170,156,90
2018-11-10,2,52,416,0,0,170,240,90
2018-11-10,2,240,52,416,0,170,461,90
2018-11-10,2,416,0,0,0,170,52,90
2018-11-10,2,52,416,0,0,170,30,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,453,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,453,90
2018-11-10,2,240,453,0,0,170,461,90
2018-11-10,2,279,279,214,0,170,240,90
2018-11-10,2,240,279,279,214,170,368,90
2018-11-10,2,0,0,0,0,170,214,90
2018-11-10,2,368,240,279,279,170,461,90
2018-11-10,2,279,214,0,0,170,279,90
2018-11-10,2,214,0,0,0,170,279,90
2018-11-10,2,279,336,214,0,170,377,90
2018-11-10,2,336,214,0,0,170,279,90
2018-11-10,2,240,377,279,336,170,461,90
2018-11-10,2,336,214,0,0,170,279,90
2018-11-10,2,214,0,0,0,170,336,90
2018-11-10,2,0,0,0,0,170,214,90
2018-11-10,2,214,0,0,0,170,336,90
2018-11-10,2,377,279,336,214,170,461,90
2018-11-10,2,0,0,0,0,170,214,90
2018-11-10,2,279,336,214,0,170,377,90
2018-11-10,2,279,336,214,0,170,377,90
2018-11-10,2,214,0,0,0,170,336,90
2018-11-10,2,0,0,0,0,170,214,90
2018-11-10,2,377,279,336,214,170,461,90
2018-11-10,2,336,214,0,0,170,279,90
2018-11-10,2,377,279,336,214,170,240,90
2018-11-10,2,369,288,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,288,90
2018-11-10,2,279,240,369,288,170,461,90
2018-11-10,2,288,0,0,0,170,369,90
2018-11-10,2,240,369,288,0,170,279,90
2018-11-10,2,0,0,0,0,170,213,90
2018-11-10,2,213,0,0,0,170,195,90
2018-11-10,2,0,0,0,0,170,213,90
2018-11-10,2,213,0,0,0,170,195,90
2018-11-10,2,195,213,0,0,170,209,90
2018-11-10,2,195,213,0,0,170,209,90
2018-11-10,2,209,195,213,0,170,461,90
2018-11-10,2,0,0,0,0,170,226,90
2018-11-10,2,226,0,0,0,170,240,90
2018-11-10,2,240,226,0,0,170,461,90
2018-11-10,2,226,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,89,90
2018-11-10,2,240,89,0,0,170,257,90
2018-11-10,2,89,0,0,0,170,240,90
2018-11-10,2,257,240,89,0,170,461,90
2018-11-10,2,240,168,288,0,170,297,90
2018-11-10,2,0,0,0,0,170,288,90
2018-11-10,2,168,288,0,0,170,240,90
2018-11-10,2,297,240,168,288,170,461,90
2018-11-10,2,288,0,0,0,170,168,90
2018-11-10,2,279,214,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,214,90
2018-11-10,2,240,279,214,0,170,461,90
2018-11-10,2,214,0,0,0,170,279,90
2018-11-10,2,240,211,416,0,170,461,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,416,0,0,0,170,211,90
2018-11-10,2,211,416,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,181,231,240,0,170,309,90
2018-11-10,2,240,0,0,0,170,231,90
2018-11-10,2,209,309,181,231,170,240,90
2018-11-10,2,240,209,309,181,170,461,90
2018-11-10,2,309,181,231,240,170,209,90
2018-11-10,2,231,240,0,0,170,181,90
2018-11-10,2,240,0,0,0,170,214,90
2018-11-10,2,368,156,279,214,170,461,90
2018-11-10,2,156,279,214,240,170,368,90
2018-11-10,2,279,214,240,0,170,156,90
2018-11-10,2,214,240,0,0,170,279,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,149,398,398,38,170,461,90
2018-11-10,2,398,38,240,343,170,398,90
2018-11-10,2,240,343,197,197,170,38,90
2018-11-10,2,197,0,0,0,170,197,90
2018-11-10,2,343,197,197,0,170,240,90
2018-11-10,2,149,398,38,240,170,461,90
2018-11-10,2,0,0,0,0,170,197,90
2018-11-10,2,38,240,343,197,170,398,90
2018-11-10,2,197,197,0,0,170,343,90
2018-11-10,2,398,38,240,343,170,149,90
2018-11-10,2,149,398,398,38,170,461,90
2018-11-10,2,398,398,38,240,170,149,90
2018-11-10,2,398,398,38,240,170,149,90
2018-11-10,2,296,240,0,0,170,240,90
2018-11-10,2,240,296,240,0,170,461,90
2018-11-10,2,240,0,0,0,170,296,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,429,0,0,0,170,369,90
2018-11-10,2,429,0,0,0,170,369,90
2018-11-10,2,369,429,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,429,90
